Date,y_true,RF_Pred,XGB_Pred,HYB_Pred
2024-10-25,154.0,163.61875,165.75941,164.68908233642577
2024-10-26,169.0,181.8125,179.02373,180.4181137084961
2024-10-27,168.0,164.0375,162.77382,163.4056594848633
2024-10-28,189.0,192.11875,192.263,192.1908752441406
2024-10-29,194.0,196.26875,196.92659,196.59766998291016
2024-10-30,169.0,171.18125,171.54921,171.36522979736327
2024-10-31,195.0,191.0625,191.30215,191.1823272705078
2024-11-01,187.0,192.875,190.8634,191.86920166015625
2024-11-02,186.0,193.55625,192.73639,193.1463195800781
2024-11-03,205.0,196.40625,198.22246,197.3143539428711
2024-11-04,179.0,181.2125,179.89346,180.5529815673828
2024-11-05,178.0,179.825,177.93742,178.88121185302734
2024-11-06,177.0,173.21875,171.83499,172.52687072753906
2024-11-07,169.0,161.6125,165.433,163.5227493286133
2024-11-08,185.0,193.4,192.8977,193.1488525390625
2024-11-09,189.0,195.69375,195.97829,195.83601837158204
2024-11-10,191.0,180.40625,180.74846,180.57735443115234
2024-11-11,180.0,181.4625,184.04881,182.75565643310546
2024-11-12,181.0,171.9,171.98442,171.94221038818358
2024-11-13,211.0,205.04375,207.24881,206.14627990722656
2024-11-14,182.0,180.1625,181.86926,181.01588134765626
2024-11-15,166.0,167.61875,167.66249,167.64062042236327
2024-11-16,192.0,188.99375,188.8482,188.9209777832031
2024-11-17,167.0,165.84375,163.73839,164.79106903076172
2024-11-18,172.0,166.41875,168.46912,167.44393310546874
2024-11-19,183.0,191.10625,189.47813,190.2921920776367
2024-11-20,191.0,193.975,192.635,193.30499725341798
2024-11-21,186.0,188.08125,188.56163,188.32144012451172
2024-11-22,196.0,194.89375,196.19484,195.54429473876954
2024-11-23,201.0,192.30625,192.65121,192.47873229980468
2024-11-24,220.0,226.8125,220.57816,223.69532775878906
2024-11-25,205.0,208.725,209.8211,209.27305297851564
2024-11-26,189.0,194.6125,195.33601,194.97425689697266
2024-11-27,176.0,180.11875,182.4722,181.29547424316405
2024-11-28,183.0,192.1625,191.51353,191.83801727294923
2024-11-29,201.0,206.73125,208.02878,207.38001403808593
2024-11-30,188.0,197.71875,196.9342,197.32647705078125
2024-12-01,200.0,199.35,199.3054,199.32770233154298
2024-12-02,178.0,173.425,175.71223,174.56861724853516
2024-12-03,200.0,195.325,195.4761,195.40055236816406
2024-12-04,195.0,198.7375,200.19838,199.4679397583008
2024-12-05,190.0,197.71875,199.69872,198.70873260498047
2024-12-06,178.0,174.99375,174.14938,174.57156677246093
2024-12-07,176.0,179.33125,179.02908,179.18016662597657
2024-12-08,188.0,192.11875,190.97163,191.5451919555664
2024-12-09,147.0,148.7875,147.60445,148.19597320556642
2024-12-10,202.0,205.45,207.08122,206.26561126708984
2024-12-11,216.0,226.96875,220.26547,223.6171112060547
2024-12-12,186.0,181.775,181.46616,181.62057800292968
2024-12-13,203.0,204.50625,205.22995,204.86809997558595
2024-12-14,194.0,197.39375,198.4714,197.93257751464844
2024-12-15,197.0,199.325,199.44948,199.38723907470703
2024-12-16,207.0,212.5875,208.91077,210.74913330078124
2024-12-17,210.0,200.7125,200.22893,200.47071380615233
2024-12-18,186.0,188.33125,186.76915,187.55019989013672
2024-12-19,166.0,163.74375,165.9691,164.8564254760742
2024-12-20,179.0,182.7125,183.26282,182.98765869140624
2024-12-21,179.0,175.58125,175.8686,175.7249282836914
2024-12-22,217.0,207.425,208.36238,207.89369049072266
2024-12-23,222.0,229.4,226.4811,227.94054718017577
2024-12-24,190.0,198.89375,197.3214,198.10757293701172
2024-12-25,197.0,192.76875,192.30206,192.53540649414063
2024-12-26,217.0,214.03125,213.15822,213.59473419189453
2024-12-27,206.0,211.54375,210.81386,211.17880401611328
2024-12-28,178.0,176.41875,178.33449,177.37661895751953
2024-12-29,214.0,217.525,215.65344,216.58922119140624
2024-12-30,221.0,227.59375,225.05186,226.32280731201172
2024-12-31,199.0,205.98125,205.9427,205.96197662353515
